input,tage_output,seq2seq_output
put the bottle in the fridge,0 0 Placing ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : put , theme : bottle :bottle , goal : fridge :fridge , containing_object : fridge :fridge"
go to the fridge place the bottle in it,0 0 Motion ; 3 3 Goal| 4 4 Placing ; 6 6 Theme; 3 3 Goal; 3 3 Containing_object,"motion : go , goal : fridge :fridge ; placing : place , theme : bottle :bottle , goal : fridge :fridge , containing_object : fridge :fridge"
go forward pick the red cup turn back move slightly forward keep the cup inside the fridge,0 0 Motion ; 1 1 Manner| 2 2 Picking ; 4 5 Theme -4 4 isColour| 6 6 Rotation ; 7 7 Manner| 8 8 Motion ; 9 9 Degree ; 10 10 Manner| 11 11 Placing ; 13 13 Theme; 16 16 Goal; 16 16 Containing_object,"motion : go , manner : forward :unk ; picking : pick , theme : red cup :cup ; rotation : turn , manner : back :unk ; motion : move , degree : slightly :unk , manner : forward :unk ; placing : keep , theme : cup :cup , goal : fridge :fridge , containing_object : fridge :fridge"
go forward pick the red plastic cup turn back move slightly forward place the cup inside the fridge,0 0 Motion ; 1 1 Manner| 2 2 Picking ; 4 6 Theme -4 4 isColour -5 5 isMaterial | 7 7 Rotation ; 8 8 Manner| 9 9 Motion ; 10 10 Degree ; 11 11 Manner| 12 12 Placing ; 14 14 Theme; 17 17 Goal; 17 17 Containing_object,"motion : go , manner : forward :unk ; picking : pick , theme : red plastic cup :cup ; rotation : turn , manner : back :unk ; motion : move , degree : slightly :unk , manner : forward :unk ; placing : place , theme : cup :cup , goal : fridge :fridge , containing_object : fridge :fridge"
move forward a bit and then fetch the bread from the microwave,0 0 Motion ; 1 1 Manner; 2 3 Degree | 6 6 Picking ; 8 8 Theme; 11 11 Source; 11 11 Containing_object,"motion : move , manner : forward :unk , degree : a bit :unk ; picking : fetch , theme : bread :bread , source : microwave :microwave , containing_object : microwave :microwave"
move ahead a bit take out the cup from the fridge,0 0 Motion ; 1 1 Manner; 2 3 Degree | 4 4 Picking ; 7 7 Theme; 10 10 Source; 10 10 Containing_object,"motion : move , manner : ahead :unk , degree : a bit :unk ; picking : take , theme : cup :cup , source : fridge :fridge , containing_object : fridge :fridge"
slice the bread place it inside the left cabinet,0 0 Cutting ; 2 2 Source| 3 3 Placing ; 2 2 Theme; 7 8 Goal; 7 8 Containing_object,"cutting : slice , source : bread :bread ; placing : place , theme : bread :bread , goal : left cabinet :cabinet , containing_object : left cabinet :cabinet"
go forward pick the bread from the cabinet,0 0 Motion ; 1 1 Manner| 2 2 Picking ; 4 4 Theme; 7 7 Source; 7 7 Containing_object,"motion : go , manner : forward :unk ; picking : pick , theme : bread :bread , source : cabinet :cabinet , containing_object : cabinet :cabinet"
slice the bread pick it turn to left put it in the microwave,0 0 Cutting ; 2 2 Theme| 3 3 Picking 2 2 Theme | 5 5 Rotation ; 7 7 Manner| 8 8 Placing ; 2 2 Theme; 12 12 Goal; 12 12 Containing_object,"cutting : slice , theme : bread :bread ; picking : pick ; rotation : turn , manner : left :unk ; placing : put , theme : bread :bread , goal : microwave :microwave , containing_object : microwave :microwave"
robot that is a black cup,2 2 Being_in_category ; 4 5 Theme; 4 4 Category,"being_in_category : is , theme : black cup :cup , category : black :cup"
robot that is brown wooden bowl,2 2 Being_in_category ; 3 5 Theme; 3 4 Category,"being_in_category : is , theme : brown wooden bowl :bowl , category : brown wooden :bowl"
robot that is a wooden table,2 2 Being_in_category ; 4 5 Theme; 4 4 Category,"being_in_category : is , theme : wooden table :table , category : wooden :table"
that is a wooden table and a metal chair,1 1 Being_in_category ; 3 4 Theme;  3 3 Category | 1 1 Being_in_category ; 7 8 Theme; 7 7 Category,"being_in_category : is , theme : wooden table :table , category : wooden :table ; being_in_category : is , theme : metal chair :chair , category : metal :chair"
robot that is a wooden table and a wooden chair,2 2 Being_in_category ; 4 5 Theme; 4 4 Category |  2 2 Being_in_category ; 8 9 Theme; 8 8 Category,"being_in_category : is , theme : wooden table :table , category : wooden :table ; being_in_category : is , theme : wooden chair :chair , category : wooden :chair"
that is a black cup and a silver bowl,1 1 Being_in_category ; 3 4 Theme; 3 3 Category | 1 1 Being_in_category ; 7 8 Theme; 7 7 Category,"being_in_category : is , theme : black cup :cup , category : black :cup ; being_in_category : is , theme : silver bowl :bowl , category : silver :bowl"
turn left move slowly a couple of steps and then turn right,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner; 4 7 Degree | 10 10 Rotation ; 11 11 Manner,"rotation : turn , manner : left :unk ; motion : move , manner : slowly :unk , degree : a couple of steps :unk ; rotation : turn , manner : right :unk"
turn left move quickly a couple of steps and then turn left again,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner; 4 7 Degree | 10 10 Rotation ; 11 11 Manner,"rotation : turn , manner : left :unk ; motion : move , manner : quickly :unk , degree : a couple of steps :unk ; rotation : turn , manner : left :unk"
turn right and pick the red plastic cup from the table,0 0 Rotation ; 1 1 Manner| 3 3 Picking ; 5 7 Theme -5 5 isColour -6 6 isMaterial; 10 10 Source,"rotation : turn , manner : right :unk ; picking : pick , theme : red plastic cup :cup , source : table :table"
take a couple of steps ahead,0 0 Motion ; 1 4 Degree ; 5 5 Manner,"motion : take , degree : a couple of steps :unk , manner : ahead :unk"
move ahead a step pick the blue bottle from the wooden table,0 0 Motion ; 1 1 Manner; 2 3 Degree | 4 4 Picking ; 6 7 Theme -6 6 isColour; 10 11 Source -10 10 isMaterial,"motion : move , manner : ahead :unk , degree : a step :unk ; picking : pick , theme : blue bottle :bottle , source : wooden table :table"
take a couple of steps ahead and grab a cup from the fridge,0 0 Motion ; 1 4 Degree ; 5 5 Manner| 7 7 Picking ; 9 9 Theme; 12 12 Source; 12 12 Containing_object,"motion : take , degree : a couple of steps :unk , manner : ahead :unk ; picking : grab , theme : cup :cup , source : fridge :fridge , containing_object : fridge :fridge"
turn right take a few steps ahead turn right walk to the toilet,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 5 Degree ; 6 6 Manner| 7 7 Rotation ; 8 8 Manner| 9 9 Motion ; 12 12 Goal,"rotation : turn , manner : right :unk ; motion : take , degree : a few steps :unk , manner : ahead :unk ; rotation : turn , manner : right :unk ; motion : walk , goal : toilet :toilet"
Move to the table in the kitchen,0 0 Motion ; 3 3 Goal; 6 6 coGoal; 6 6 Area,"motion : move , goal : table :table , cogoal : kitchen :kitchen , area : kitchen :kitchen"
Go to the bucket inside the bathroom,0 0 Motion ; 3 3 Goal; 6 6 coGoal; 5 6 Area,"motion : go , goal : bucket :unk , cogoal : bathroom :bathroom , area : the bathroom :bathroom"
Take the candle to the counter near the dining table in the kitchen,0 0 Bringing ; 2 2 Theme; 5 5 Goal; 8 9 coGoal; 12 12 coGoal; 12 12 Area,"bringing : take , theme : candle :candle , goal : counter :counter , cogoal : dining table :table , cogoal : kitchen :kitchen , area : kitchen :kitchen"
Turn left and go to the sink in the bathroom,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 9 9 coGoal; 9 9 Area,"rotation : turn , manner : left :unk ; motion : go , goal : sink :sink , cogoal : bathroom :bathroom , area : bathroom :bathroom"
Walk forward to the desk in the bedroom,0 0 Motion ; 1 1 Manner; 4 4 Goal; 7 7 coGoal; 7 7 Area,"motion : walk , manner : forward :unk , goal : desk :table , cogoal : bedroom :bedroom , area : bedroom :bedroom"
Move to the dining table near the kitchen,0 0 Motion ; 3 4 Goal; 7 7 coGoal; 7 7 Area,"motion : move , goal : dining table :table , cogoal : kitchen :kitchen , area : kitchen :kitchen"
Turn to the right and walk to the clock near the window in the parlour,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 8 Goal; 11 11 coGoal; 14 14 coGoal; 14 14 Area,"rotation : turn , manner : right :unk ; motion : walk , goal : clock :alarm_clock , cogoal : window :window , cogoal : parlour :unk , area : parlour :unk"
cut the apple kept near the window in the living room,0 0 Cutting ; 2 2 Theme; 6 6 Source; 9 10 coSource; 9 10 Area,"cutting : cut , theme : apple :apple , source : window :window , cosource : living room :drawing_room , area : living room :drawing_room"
Turn to the left and walk to the pillar in the living room,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 8 Goal; 11 12 coGoal; 11 12 Area,"rotation : turn , manner : left :unk ; motion : walk , goal : pillar :unk , cogoal : living room :drawing_room , area : living room :drawing_room"
bring the blue cup kept under the sink in the kitchen,0 0 Bringing ; 2 3 Theme -2 2 isColour; 7 7 Source; 10 10 coSource; 10 10 Area,"bringing : bring , theme : blue cup :cup , source : sink :sink , cosource : kitchen :kitchen , area : kitchen :kitchen"
follow the boy to the table near the bed in the guest room,0 0 Following ; 2 2 Cotheme; 5 5 Goal; 8 8 coGoal; 11 12 coGoal; 11 12 Area,"following : follow , cotheme : boy :person , goal : table :table , cogoal : bed :bed , cogoal : guest room :unk , area : guest room :unk"
walk to the potted plant in the balcony close to the master bedroom,0 0 Motion ; 3 4 Goal; 7 7 coGoal; 11 12 coGoal; 11 12 Area,"motion : walk , goal : potted plant :plant , cogoal : balcony :balcony , cogoal : master bedroom :bedroom , area : master bedroom :bedroom"
move to the washroom near the end of the hallway on the right wing,0 0 Motion ; 3 3 Goal; 6 9 coGoal; 12 13 coGoal; 12 13 Area,"motion : move , goal : washroom :unk , cogoal : end of the hallway :hallway , cogoal : right wing :unk , area : right wing :unk"
go to the candle holder kept on the toilet seat in the main bathroom,0 0 Motion ; 3 4 Goal; 8 9 Goal; 12 13 coGoal; 12 13 Area,"motion : go , goal : candle holder :unk , goal : toilet seat :toilet , cogoal : main bathroom :bathroom , area : main bathroom :bathroom"
go to the tv remote that is on the sofa in the living room,0 0 Motion ; 3 4 Goal; 9 9 coGoal; 12 13 coGoal; 12 13 Area,"motion : go , goal : tv remote :remote_control , cogoal : sofa :sofa , cogoal : living room :drawing_room , area : living room :drawing_room"
go to the tv that is in the bedroom on the ground floor,0 0 Motion ; 3 3 Goal; 8 8 coGoal; 8 8 Area; 11 12 coGoal; 11 12 Area,"motion : go , goal : tv :tv , cogoal : bedroom :bedroom , area : bedroom :bedroom , cogoal : ground floor :unk , area : ground floor :unk"
walk to the end of the hall to the right of the last room,0 0 Motion ; 3 6 Goal; 12 13 coGoal; 12 13 Area,"motion : walk , goal : end of the hall :hallway , cogoal : last room :unk , area : last room :unk"
run to the door on the left side of the kitchen on the second floor,0 0 Motion ; 3 3 Goal; 10 10 coGoal; 10 10 Area; 13 14 coGoal; 13 14 Area,"motion : run , goal : door :door , cogoal : kitchen :kitchen , area : kitchen :kitchen , cogoal : second floor :unk , area : second floor :unk"
Go to the knife kept on the stove in the kitchen,0 0 Motion ; 3 3 Goal; 7 7 coGoal; 10 10 coGoal; 10 10 Area,"motion : go , goal : knife :knife , cogoal : stove :unk , cogoal : kitchen :kitchen , area : kitchen :kitchen"
move to the switchboard in the living room,0 0 Motion ; 3 3 Goal; 6 7 coGoal; 6 7 Area,"motion : move , goal : switchboard :unk , cogoal : living room :drawing_room , area : living room :drawing_room"
go to the bed take the pillow bring it to the living room,0 0 Motion ; 3 3 Goal| 4 4 Picking ; 6 6 Theme| 7 7 Bringing ; 6 6 Theme; 11 12 Goal; 11 12 Area,"motion : go , goal : bed :bed ; picking : take , theme : pillow :pillow ; bringing : bring , theme : pillow :pillow , goal : living room :drawing_room , area : living room :drawing_room"
move to the kitchen take the knife turn left and walk to the door,0 0 Motion ; 3 3 Goal; 3 3 Area| 4 4 Picking ; 6 6 Theme| 7 7 Rotation ; 8 8 Manner| 10 10 Motion ; 13 13 Goal,"motion : move , goal : kitchen :kitchen , area : kitchen :kitchen ; picking : take , theme : knife :knife ; rotation : turn , manner : left :unk ; motion : walk , goal : door :door"
walk to the patio pick up the shovel bring it to the garden,0 0 Motion ; 3 3 Goal| 4 5 Picking ; 7 7 Theme| 8 8 Bringing ; 7 7 Theme; 12 12 Goal; 12 12 Area,"motion : walk , goal : patio :chair ; picking : pick up , theme : shovel :unk ; bringing : bring , theme : shovel :unk , goal : garden :unk , area : garden :unk"
move to the bathroom and pick up the soap bring it to the kitchen,0 0 Motion ; 3 3 Goal; 3 3 Area| 5 6 Picking ; 8 8 Theme| 9 9 Bringing ; 8 8 Theme; 13 13 Goal; 13 13 Area,"motion : move , goal : bathroom :bathroom , area : bathroom :bathroom ; picking : pick up , theme : soap :unk ; bringing : bring , theme : soap :unk , goal : kitchen :kitchen , area : kitchen :kitchen"
walk to the bedroom take the laptop on the bed and bring it to the guest room,0 0 Motion ; 3 3 Goal; 3 3 Area| 4 4 Picking ; 6 6 Theme; 9 9 Source| 11 11 Bringing ; 6 6 Theme; 15 16 Goal; 15 16 Area,"motion : walk , goal : bedroom :bedroom , area : bedroom :bedroom ; picking : take , theme : laptop :laptop , source : bed :bed ; bringing : bring , theme : laptop :laptop , goal : guest room :unk , area : guest room :unk"
go to the dining table pick up the newspaper turn to the right and walk to the bathroom,0 0 Motion ; 3 4 Goal| 5 6 Picking ; 8 8 Theme| 9 9 Rotation ; 12 12 Manner| 14 14 Motion ; 17 17 Goal,"motion : go , goal : dining table :table ; picking : pick up , theme : newspaper :newspaper ; rotation : turn , manner : right :unk ; motion : walk , goal : bathroom :bathroom"
go to the balcony and pick up the shirt on the line bring it to the closet,0 0 Motion ; 3 3 Goal| 5 6 Picking ; 8 8 Theme; 11 11 Source| 12 12 Bringing ; 8 8 Theme; 16 16 Goal,"motion : go , goal : balcony :balcony ; picking : pick up , theme : shirt :cloth , source : line :unk ; bringing : bring , theme : shirt :cloth , goal : closet :closet"
walk to the lift open the door and take the suitcase out bring it to the closet,0 0 Motion ; 3 3 Goal| 4 4 Opening ; 6 6 Container_portal| 8 8 Picking ; 10 10 Theme| 12 12 Bringing ; 10 10 Theme; 16 16 Goal,"motion : walk , goal : lift :unk ; opening : open , container_portal : door :door ; picking : take , theme : suitcase :unk ; bringing : bring , theme : suitcase :unk , goal : closet :closet"
walk to the closet pick out a shoe take it to the main door,0 0 Motion ; 3 3 Goal| 4 5 Picking ; 7 7 Theme| 8 8 Picking ; 7 7 Theme; 12 13 Goal,"motion : walk , goal : closet :closet ; picking : pick out , theme : shoe :unk ; picking : take , theme : shoe :unk , goal : main door :door"
pick up the plate go to the kitchen and keep the plate in the sink,0 1 Picking ; 3 3 Theme| 4 4 Motion ; 7 7 Goal; 7 7 Area| 9 9 Placing ; 11 11 Theme; 14 14 Goal,"picking : pick up , theme : plate :plate ; motion : go , goal : kitchen :kitchen , area : kitchen :kitchen ; placing : keep , theme : plate :plate , goal : sink :sink"
go to the kitchen and put the dishes in the sink turn on the sink,0 0 Motion ; 3 3 Goal; 3 3 Area| 5 5 Placing ; 7 7 Theme; 10 10 Goal| 11 11 Changing_operational_state ; 12 12 Operational_state ; 14 14 Device,"motion : go , goal : kitchen :kitchen , area : kitchen :kitchen ; placing : put , theme : dishes :plate , goal : sink :sink ; changing_operational_state : turn , operational_state : on :unk , device : sink :sink"
go to the store room pick up a box bring it to the living room,0 0 Motion ; 3 4 Goal; 3 4 Area| 5 6 Picking ; 8 8 Theme| 9 9 Bringing ; 8 8 Theme; 13 14 Goal; 13 14 Area,"motion : go , goal : store room :unk , area : store room :unk ; picking : pick up , theme : box :box ; bringing : bring , theme : box :box , goal : living room :drawing_room , area : living room :drawing_room"
move to the storage and pick up the used towel box bring it to the kitchen go to the corner,0 0 Motion ; 3 3 Goal| 5 6 Picking ; 8 10 Theme| 11 11 Bringing ; 8 10 Theme; 15 15 Goal; 15 15 Area| 16 16 Motion ; 19 19 Goal,"motion : move , goal : storage :unk ; picking : pick up , theme : used towel box :box ; bringing : bring , theme : used towel box :box , goal : kitchen :kitchen , area : kitchen :kitchen ; motion : go , goal : corner :unk"
go to the balcony take the laundry and bring it to the bedroom,0 0 Motion ; 3 3 Goal; 3 3 Area| 4 4 Picking ; 6 6 Theme| 8 8 Bringing ; 6 6 Theme; 12 12 Goal; 12 12 Area,"motion : go , goal : balcony :balcony , area : balcony :balcony ; picking : take , theme : laundry :unk ; bringing : bring , theme : laundry :unk , goal : bedroom :bedroom , area : bedroom :bedroom"
go to the staircase go upstairs pick up the box near the door and bring it to the living room,0 0 Motion ; 3 3 Goal| 4 4 Motion ; 5 5 Goal| 6 7 Picking ; 9 9 Theme; 12 12 Source| 14 14 Bringing ; 9 9 Theme; 18 19 Goal; 18 19 Area,"motion : go , goal : staircase :unk ; motion : go , goal : upstairs :unk ; picking : pick up , theme : box :box , source : door :door ; bringing : bring , theme : box :box , goal : living room :drawing_room , area : living room :drawing_room"
move to the kitchen and pick up the glasses go to the bedroom and place them on the table,0 0 Motion ; 3 3 Goal; 3 3 Area| 5 6 Picking ; 8 8 Theme| 9 9 Motion ; 12 12 Goal; 12 12 Area| 14 14 Placing ; 8 8 Theme; 18 18 Goal,"motion : move , goal : kitchen :kitchen , area : kitchen :kitchen ; picking : pick up , theme : glasses :glass ; motion : go , goal : bedroom :bedroom , area : bedroom :bedroom ; placing : place , theme : glasses :glass , goal : table :table"
go to the washroom and bring the hand towels to the table turn to your right,0 0 Motion ; 3 3 Goal; 3 3 Area| 5 5 Bringing ; 7 8 Theme; 11 11 Goal| 12 12 Rotation ; 14 15 Manner; 14 14 Agent,"motion : go , goal : washroom :unk , area : washroom :unk ; bringing : bring , theme : hand towels :towel , goal : table :table ; rotation : turn , manner : your right :unk , agent : your :unk"
go to the terrace take the grill to the storage and move to the guest room,0 0 Motion ; 3 3 Goal; 3 3 Area| 4 4 Picking ; 6 6 Theme; 9 9 Goal; 9 9 Area| 11 11 Motion ; 14 15 Goal; 14 15 Area,"motion : go , goal : terrace :balcony , area : terrace :balcony ; picking : take , theme : grill :unk , goal : storage :unk , area : storage :unk ; motion : move , goal : guest room :unk , area : guest room :unk"
close the terrace doors and move to the kitchen turn on the sink,0 0 Opening ; 2 3 Container_portal| 5 5 Motion ; 8 8 Goal; 8 8 Area| 9 9 Changing_operational_state ; 10 10 Operational_state ; 12 12 Device,"opening : close , container_portal : terrace doors :door ; motion : move , goal : kitchen :kitchen , area : kitchen :kitchen ; changing_operational_state : turn , operational_state : on :unk , device : sink :sink"
walk to the garden pick up the bucket take it to the storage,0 0 Motion ; 3 3 Goal| 4 5 Picking ; 7 7 Theme| 8 8 Bringing ; 7 7 Theme; 12 12 Goal; 12 12 Area,"motion : walk , goal : garden :unk ; picking : pick up , theme : bucket :unk ; bringing : take , theme : bucket :unk , goal : storage :unk , area : storage :unk"
turn left proceed to window and then turn left proceed to nightstand,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 4 4 Goal| 7 7 Rotation ; 8 8 Manner| 9 9 Motion ; 11 11 Goal,"rotation : turn , manner : left :unk ; motion : proceed , goal : window :window ; rotation : turn , manner : left :unk ; motion : proceed , goal : nightstand :drawer"
turn right head to the door turn left and proceed to window,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal| 6 6 Rotation ; 7 7 Manner| 9 9 Motion ; 11 11 Goal,"rotation : turn , manner : right :unk ; motion : head , goal : door :door ; rotation : turn , manner : left :unk ; motion : proceed , goal : window :window"
turn to the right and walk forward a bit,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 6 6 Manner; 7 8 Degree,"rotation : turn , manner : right :unk ; motion : walk , manner : forward :unk , degree : a bit :unk"
turn right and move to the table,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : right :unk ; motion : move , goal : table :table"
turn right move forward turn left go to the table turn left move to the chair,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner| 4 4 Rotation ; 5 5 Manner| 6 6 Motion ; 9 9 Goal| 10 10 Rotation ; 11 11 Manner| 12 12 Motion ; 15 15 Goal,"rotation : turn , manner : right :unk ; motion : move , manner : forward :unk ; rotation : turn , manner : left :unk ; motion : go , goal : table :table ; rotation : turn , manner : left :unk ; motion : move , goal : chair :chair"
you turn right and move to bed,1 1 Rotation ; 2 2 Manner; 0 0 Agent| 4 4 Motion ; 6 6 Goal,"rotation : turn , manner : right :unk , agent : you :unk ; motion : move , goal : bed :bed"
you give me the pen,1 1 Giving ; 0 0 Agent ; 2 2 Recipient ; 4 4 Theme,"giving : give , agent : you :unk , recipient : me :person , theme : pen :pen"
can you give them the red pencil,2 2 Giving ; 1 1 Agent ; 3 3 Recipient ; 5 6 Theme -5 5 isColour,"giving : give , agent : you :unk , recipient : them :person , theme : red pencil :pencil"
you hand me over the cup,1 1 Giving ; 0 0 Agent ; 2 2 Recipient ; 5 5 Theme,"giving : hand , agent : you :unk , recipient : me :person , theme : cup :cup"
you turn right move forward turn left go to the table turn left move to the chair,1 1 Rotation ; 2 2 Manner; 0 0 Agent | 3 3 Motion ; 4 4 Manner| 5 5 Rotation ; 6 6 Manner| 7 7 Motion ; 10 10 Goal| 11 11 Rotation ; 12 12 Manner| 13 13 Motion ; 16 16 Goal,"rotation : turn , manner : right :unk , agent : you :unk ; motion : move , manner : forward :unk ; rotation : turn , manner : left :unk ; motion : go , goal : table :table ; rotation : turn , manner : left :unk ; motion : move , goal : chair :chair"
please turn left proceed to window and then turn left proceed to nightstand,1 1 Rotation ; 2 2 Manner| 3 3 Motion ; 5 5 Goal| 8 8 Rotation ; 9 9 Manner| 10 10 Motion ; 12 12 Goal,"rotation : turn , manner : left :unk ; motion : proceed , goal : window :window ; rotation : turn , manner : left :unk ; motion : proceed , goal : nightstand :drawer"
please turn right move forward turn left go to the table turn left move to the chair,1 1 Rotation ; 2 2 Manner| 3 3 Motion ; 4 4 Manner| 5 5 Rotation ; 6 6 Manner| 7 7 Motion ; 10 10 Goal| 11 11 Rotation ; 12 12 Manner| 13 13 Motion ; 16 16 Goal,"rotation : turn , manner : right :unk ; motion : move , manner : forward :unk ; rotation : turn , manner : left :unk ; motion : go , goal : table :table ; rotation : turn , manner : left :unk ; motion : move , goal : chair :chair"
pick the cup give it to me turn backwards move ahead a bit turn left proceed to table pick the pen,0 0 Picking ; 2 2 Theme| 3 3 Giving ; 2 2 Theme; 6 6 Recipient| 7 7 Rotation ; 8 8 Manner| 9 9 Motion ; 10 10 Manner; 11 12 Degree| 13 13 Rotation ; 14 14 Manner| 15 15 Motion ; 17 17 Goal| 18 18 Picking ; 20 20 Theme,"picking : pick , theme : cup :cup ; giving : give , theme : cup :cup , recipient : me :person ; rotation : turn , manner : backwards :unk ; motion : move , manner : ahead :unk , degree : a bit :unk ; rotation : turn , manner : left :unk ; motion : proceed , goal : table :table ; picking : pick , theme : pen :pen"
turn backwards move ahead a bit turn left proceed to table pick the pen,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner; 4 5 Degree| 6 6 Rotation ; 7 7 Manner| 8 8 Motion ; 10 10 Goal| 11 11 Picking ; 13 13 Theme,"rotation : turn , manner : backwards :unk ; motion : move , manner : ahead :unk , degree : a bit :unk ; rotation : turn , manner : left :unk ; motion : proceed , goal : table :table ; picking : pick , theme : pen :pen"
turn right and proceed to the table,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : right :unk ; motion : proceed , goal : table :table"
the table is in bedroom and the tv is in drawing room,2 2 Being_located ; 1 1 Theme; 4 4 Source; 4 4 Area| 8 8 Being_located ; 7 7 Theme; 10 11 Source; 10 11 Area,"being_located : is , theme : table :table , source : bedroom :bedroom , area : bedroom :bedroom ; being_located : is , theme : tv :tv , source : drawing room :drawing_room , area : drawing room :drawing_room"
the table is in drawing room pick the cup from the table turn left and move forward a step to face the sofa,2 2 Being_located ; 1 1 Theme; 4 5 Source; 4 5 Area| 6 6 Picking ; 8 8 Theme; 11 11 Source| 12 12 Rotation ; 13 13 Manner| 15 15 Motion ; 16 16 Manner; 17 18 Degree ; 22 22 Goal,"being_located : is , theme : table :table , source : drawing room :drawing_room , area : drawing room :drawing_room ; picking : pick , theme : cup :cup , source : table :table ; rotation : turn , manner : left :unk ; motion : move , manner : forward :unk , degree : a step :unk , goal : sofa :sofa"
the table is in drawing room pick the cup from the table turn left and move forward couple of steps to face the sofa,2 2 Being_located ; 1 1 Theme; 4 5 Source; 4 5 Area| 6 6 Picking ; 8 8 Theme; 11 11 Source| 12 12 Rotation ; 13 13 Manner| 15 15 Motion ; 16 16 Manner; 17 19 Degree ; 23 23 Goal,"being_located : is , theme : table :table , source : drawing room :drawing_room , area : drawing room :drawing_room ; picking : pick , theme : cup :cup , source : table :table ; rotation : turn , manner : left :unk ; motion : move , manner : forward :unk , degree : couple of steps :unk , goal : sofa :sofa"
the table is in drawing room pick the cup from the table turn left and proceed forward to face the tv,2 2 Being_located ; 1 1 Theme; 4 5 Source; 4 5 Area| 6 6 Picking ; 8 8 Theme; 11 11 Source| 12 12 Rotation ; 13 13 Manner| 15 15 Motion ; 16 16 Manner; 20 20 Goal,"being_located : is , theme : table :table , source : drawing room :drawing_room , area : drawing room :drawing_room ; picking : pick , theme : cup :cup , source : table :table ; rotation : turn , manner : left :unk ; motion : proceed , manner : forward :unk , goal : tv :tv"
can you please place the red vase on the table near the wooden box with picture of butterfly,3 3 Placing ; 1 1 Agent ; 5 6 Theme -5 5 isColour; 9 9 Goal; 12 13 coGoal -12 12 isMaterial; 15 17 coGoal,"placing : place , agent : you :unk , theme : red vase :vase , goal : table :table , cogoal : wooden box :box , cogoal : picture of butterfly :unk"
please place the red vase on the table near the wooden box with picture of butterfly,1 1 Placing ; 3 4 Theme -3 3 isColour; 7 7 Goal; 10 11 coGoal -10 10 isMaterial; 13 15 coGoal,"placing : place , theme : red vase :vase , goal : table :table , cogoal : wooden box :box , cogoal : picture of butterfly :unk"
there is a the wooden box with picture of butterfly on the table place the blue vase near it,1 1 Being_located ; 4 5 Theme -4 4 isMaterial; 7 8 Category; 12 12 Source| 13 13 Placing ; 15 16 Theme -15 15 isColour; 4 5 Goal -4 4 isMaterial,"being_located : is , theme : wooden box :box , category : picture of :unk , source : table :table ; placing : place , theme : blue vase :vase , goal : wooden box :box"
there is a the wooden box with picture of butterfly on the table place the red vase near it please,1 1 Being_located ; 4 5 Theme -4 4 isMaterial; 7 8 Category; 12 12 Source| 13 13 Placing ; 15 16 Theme -15 15 isColour; 4 5 Goal -4 4 isMaterial,"being_located : is , theme : wooden box :box , category : picture of :unk , source : table :table ; placing : place , theme : red vase :vase , goal : wooden box :box"
can you please place the ceramic vase on the table near the wooden box,3 3 Placing ; 1 1 Agent ; 5 6 Theme -5 5 isMaterial; 9 9 Goal; 12 13 coGoal -12 12 isMaterial,"placing : place , agent : you :unk , theme : ceramic vase :vase , goal : table :table , cogoal : wooden box :box"
there is a the wooden table place the red vase near it,1 1 Being_located ; 4 5 Theme -4 4 isMaterial| 6 6 Placing ; 8 9 Theme -8 8 isColour; 4 5 Goal,"being_located : is , theme : wooden table :table ; placing : place , theme : red vase :vase , goal : wooden table :table"
go straight to the wooden table then to the left until the blue chair,0 0 Motion ; 1 1 Manner; 4 5 Goal -4 4 isMaterial| 0 0 Motion ; 9 9 Manner; 12 13 Goal -12 12 isColour,"motion : go , manner : straight :unk , goal : wooden table :table ; motion : go , manner : left :unk , goal : blue chair :chair"
turn left then right,0 0 Rotation ; 1 1 Manner| 0 0 Rotation ; 3 3 Manner,"rotation : turn , manner : left :unk ; rotation : turn , manner : right :unk"
go to the glass dining table pick the red cup and then the black cup from the counter top,0 0 Motion ; 3 5 Goal -3 3 isMaterial| 6 6 Picking ; 8 9 Theme -8 8 isColour; 17 18 Source| 6 6 Picking ; 13 14 Theme -13 13 isColour; 17 18 Source,"motion : go , goal : glass dining table :table ; picking : pick , theme : red cup :cup , source : counter top :counter ; picking : pick , theme : black cup :cup , source : counter top :counter"
