id,input_text,target_text
3099,please take some pasta from the kitchen cabinet # p4 also known as cabinet is an instance of class CABINET & c1 also known as pasta or ravioli is an instance of class PASTA # p4 is near c1 # p4 can contain other objects,"TAKING(Theme('some pasta'), Source('from the kitchen cabinet'))"
3063,find the wallet # a8 also known as wallet or pocketbook is an instance of class WALLET # a8 can contain other objects,LOCATING(Sought_entity('the wallet'))
3065,go in front of the poster # a9 also known as poster is an instance of class POSTER,MOTION(Goal('in front of the poster'))
3038,bring me a glass of water # q4 also known as glass is an instance of class GLASS & i8 also known as water or freshwater is an instance of class WATER & a5 also known as person or user or me is an instance of class PERSON # q4 is near i8 # q4 can contain other objects,"BRINGING(Beneficiary('me'), Theme('a glass of water'))"
3149,the keys should be on the table on the right of a pile of napkins # e7 also known as table is an instance of class TABLE & p2 also known as keys or key is an instance of class KEYS # e7 is near p2,"BEING_LOCATED(Theme('the keys'), Location('on the table on the right of a pile of napkins'))"
3062,find the keys # o7 also known as keys or key is an instance of class KEYS,LOCATING(Sought_entity('the keys'))
3108,put the pillow on the bed # k3 also known as bed or sofa bed is an instance of class BED & w7 also known as pillow or cushion is an instance of class PILLOW,"PLACING(Theme('the pillow'), Goal('on the bed'))"
3105,put the kettle on the stove # n2 also known as kettle is an instance of class KETTLE & v9 also known as stove or hob is an instance of class STOVE # n2 can contain other objects,"PLACING(Theme('the kettle'), Goal('on the stove'))"
3143,take the glass jar # b8 also known as jar or beaker is an instance of class JAR # b8 can contain other objects,TAKING(Theme('the glass jar'))
3085,i want some fruit bring me an apple or an orange # a6 also known as apple or fruit is an instance of class APPLE & v9 also known as orange or tangerine is an instance of class ORANGE & e9 also known as person or user or me is an instance of class PERSON # a6 is near v9,"BRINGING(Beneficiary('me'), Theme('an apple or an orange'))"
3052,can you move a little bit to the right # s1 also known as robot or you or yourself is an instance of class ROBOT,"MOTION(Theme('you'), Distance('a little bit'), Area('to the right'))"
3042,bring the beers here and put them on the table next to the couch # c7 also known as table is an instance of class TABLE & j2 also known as couch or settee or sofa is an instance of class COUCH # c7 is near j2,"BRINGING(Theme('the beers'), Goal('here')) - PLACING(Theme('them'), Goal('on the table next to the couch'))"
3113,release the bag # p6 also known as bag or handbag is an instance of class BAG # p6 can contain other objects,RELEASING(Theme('the bag'))
3114,release the pot,RELEASING(Theme('the pot'))
3084,i really need you to bring me my aspirin it is in one of the drawers of the bathroom # q2 also known as bathroom or wc is an instance of class BATHROOM & j4 also known as aspirin or nsaid is an instance of class ASPIRIN & p8 also known as robot or you or yourself is an instance of class ROBOT & g2 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('my aspirin')) - BEING_LOCATED(Theme('it'), Location('in one of the drawers of the bathroom'))"
3078,grab the book with the blue cover # i1 also known as book or novel is an instance of class BOOK,TAKING(Theme('the book with the blue cover'))
3049,can you bring the mayo over here # c6 also known as mayo is an instance of class MAYO & l7 also known as robot or you or yourself is an instance of class ROBOT,"BRINGING(Agent('you'), Theme('the mayo'), Goal('over here'))"
3070,go near the window # e3 also known as window or porthole is an instance of class WINDOW,MOTION(Goal('near the window'))
3050,can you find a red t-shirt in the dresser # o5 also known as t-shirt or teeshirt is an instance of class T-SHIRT & i6 also known as robot or you or yourself is an instance of class ROBOT,"LOCATING(Perceiver('you'), Sought_entity('a red t-shirt'), Ground('in the dresser'))"
3061,find my tablet # y1 also known as tablet is an instance of class TABLET,LOCATING(Sought_entity('my tablet'))
3103,put the baking tray in the oven # a6 also known as tray is an instance of class TRAY & v9 also known as oven or stove is an instance of class OVEN # a6 can contain other objects,"PLACING(Theme('the baking tray'), Goal('in the oven'))"
3135,take the beer cans in the kitchen # h8 also known as beer or laager is an instance of class BEER & f8 also known as kitchen or kitchenette is an instance of class KITCHEN # h8 is near f8,TAKING(Theme('the beer cans in the kitchen'))
3123,robot why do n't you go around and search for my hat # y3 also known as hat is an instance of class HAT & x5 also known as robot or you or yourself is an instance of class ROBOT,"MOTION(Theme('you'), Area('around')) - LOCATING(Sought_entity('for my hat'))"
3056,could you take the knife on the cutting board # i6 also known as knife is an instance of class KNIFE & b2 also known as board is an instance of class BOARD & t8 also known as robot or you or yourself is an instance of class ROBOT # i6 is near b2,"TAKING(Agent('you'), Theme('the knife on the cutting board'))"
3057,do you think you can find my wallet # x5 also known as wallet or pocketbook is an instance of class WALLET & t5 also known as robot or you or yourself is an instance of class ROBOT # x5 can contain other objects,"LOCATING(Cognizer('you'), Sought_entity('my wallet'))"
3071,go next to the door # e9 also known as door or entrance is an instance of class DOOR,MOTION(Goal('next to the door'))
3126,search for the scissors they should be in the blue drawer # x9 also known as drawer or sideboard is an instance of class DRAWER & u7 also known as scissors is an instance of class SCISSORS # x9 can contain other objects,"LOCATING(Sought_entity('for the scissors')) - BEING_LOCATED(Theme('they'), Location('in the blue drawer'))"
3096,please find the toilet paper # f7 also known as paper is an instance of class PAPER & h2 also known as paper or toilet paper or loo roll is an instance of class TOILETPAPER,LOCATING(Sought_entity('the toilet paper'))
3088,look for a blue book in the lounge # n6 also known as book or textbook is an instance of class BOOK & j3 also known as livingroom or living room or lounge is an instance of class LIVINGROOM # n6 is near j3,"LOCATING(Sought_entity('for a blue book'), Ground('in the lounge'))"
3146,take the orange juice from the fridge # h7 also known as juice is an instance of class JUICE & s2 also known as fridge or refrigerator is an instance of class FRIDGE # h7 is near s2,"TAKING(Theme('the orange juice'), Source('from the fridge'))"
3094,move to the dining room # c6 also known as room is an instance of class ROOM & v3 also known as diningroom or dining room is an instance of class DININGROOM,MOTION(Goal('to the dining room'))
3101,put my clothes in the washing machine # p8 also known as clothes or clothing is an instance of class CLOTHES & p9 also known as washer or washing machine is an instance of class WASHING_MACHINE # p9 can contain other objects,"PLACING(Theme('my clothes'), Goal('in the washing machine'))"
3076,go to the right of the sofa # l2 also known as couch or sofa is an instance of class COUCH,MOTION(Goal('to the right of the sofa'))
3047,can you bring me my tablet # t8 also known as tablet is an instance of class TABLET & j5 also known as robot or you or yourself is an instance of class ROBOT & d2 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('my tablet'))"
3069,go near the lamp # z6 also known as light or lamp is an instance of class LIGHT,MOTION(Goal('near the lamp'))
3102,put my jacket on the bed # j8 also known as jacket or blouse is an instance of class JACKET & s1 also known as bed or futon is an instance of class BED,"PLACING(Theme('my jacket'), Goal('on the bed'))"
3083,i need my watch find it please,LOCATING(Sought_entity('it'))
3048,can you bring the glass to the sink # b4 also known as sink or washbasin is an instance of class SINK & p6 also known as glass is an instance of class GLASS & r4 also known as robot or you or yourself is an instance of class ROBOT # p6 can contain other objects,"BRINGING(Agent('you'), Theme('the glass'), Goal('to the sink'))"
3058,drop the vase # z5 also known as vase or bowl is an instance of class VASE # z5 can contain other objects,RELEASING(Theme('the vase'))
3140,take the coke that is in the kitchen # e6 also known as kitchen or kitchenette is an instance of class KITCHEN & k5 also known as coke or cola is an instance of class COKE # e6 is near k5,"TAKING(Theme('the coke that is in the kitchen')) - BEING_LOCATED(Theme('that'), Location('in the kitchen'))"
3127,search the living room for my mobile phone # q6 also known as cellphone or mobile is an instance of class CELLPHONE & b5 also known as livingroom or living room or lounge is an instance of class LIVINGROOM # q6 is near b5,"LOCATING(Ground('the living room'), Sought_entity('for my mobile phone'))"
3148,take three coffee cups and bring them to me # a6 also known as person or user or me is an instance of class PERSON,"TAKING(Theme('three coffee cups')) - BRINGING(Theme('them'), Beneficiary('to me'))"
3144,take the knife with the black handle # k5 also known as knife is an instance of class KNIFE & z9 also known as handle or haft is an instance of class HANDLE # k5 is near z9,TAKING(Theme('the knife with the black handle'))
3080,grab the key lanyard # a9 also known as keys or key is an instance of class KEYS,TAKING(Theme('the key lanyard'))
3110,put the soap on the bathroom sink # k2 also known as bathroom is an instance of class BATHROOM & e3 also known as soap or shampoo is an instance of class SOAP & v9 also known as sink or washbasin is an instance of class SINK,"PLACING(Theme('the soap'), Goal('on the bathroom sink'))"
3106,put the milk in the fridge # p6 also known as fridge or refrigerator is an instance of class FRIDGE & a5 also known as milk is an instance of class MILK,"PLACING(Theme('the milk'), Goal('in the fridge'))"
3139,take the coffee mugs from the kitchen cabinet and put them on the table # i3 also known as cabinet is an instance of class CABINET & z3 also known as table is an instance of class TABLE # i3 can contain other objects,"TAKING(Theme('the coffee mugs'), Source('from the kitchen cabinet')) - PLACING(Theme('them'), Goal('on the table'))"
3046,can you bring me my eyeglass you can find it on the table in the dining room # h7 also known as table is an instance of class TABLE & k6 also known as robot or you or yourself is an instance of class ROBOT & o3 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('my eyeglass')) - LOCATING(Perceiver('you'), Sought_entity('it'), Ground('on the table in the dining room'))"
2670,turn on the switch # p2 also known as switch or dimmer is an instance of class SWITCH,"CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the switch'))"
2667,take the phone on the couch # u9 also known as phone or mobile is an instance of class PHONE & a7 also known as couch or settee or sofa is an instance of class COUCH # u9 is near a7,TAKING(Theme('the phone on the couch'))
2640,close the case on the bed # k3 also known as case is an instance of class CASE & y1 also known as bed or futon is an instance of class BED # k3 is near y1 # k3 can contain other objects,CLOSURE(Containing_object('the case on the bed'))
2668,take the phone on the left of the pc # q9 also known as phone or cellphone or telephone is an instance of class PHONE,TAKING(Theme('the phone on the left of the pc'))
2635,carry the laptop to daniele # r8 also known as computer or personal computer or laptop is an instance of class COMPUTER & c9 also known as person or daniele is an instance of class PERSON,"BRINGING(Theme('the laptop'), Beneficiary('to daniele'))"
2642,close the jar # p3 also known as jar or container is an instance of class JAR # p3 can contain other objects,CLOSURE(Containing_object('the jar'))
2669,take the screwdriver to daniele # q2 also known as screwdriver is an instance of class SCREWDRIVER & l1 also known as person or daniele is an instance of class PERSON,"BRINGING(Theme('the screwdriver'), Beneficiary('to daniele'))"
2657,move near the counter # j3 also known as counter or servery is an instance of class COUNTER,MOTION(Goal('near the counter'))
2653,look at me # o5 also known as person or user or me is an instance of class PERSON,PERCEPTION_ACTIVE(Phenomenon('at me'))
2661,search in the corridor for the jar # h7 also known as jar or beaker is an instance of class JAR & n9 also known as corridor or passageway is an instance of class CORRIDOR # h7 is near n9 # h7 can contain other objects,"LOCATING(Ground('in the corridor'), Sought_entity('for the jar'))"
2646,enter the door of the kitchen # h7 also known as door or gate is an instance of class DOOR & j3 also known as kitchen or kitchenette is an instance of class KITCHEN # h7 is near j3,ARRIVING(Goal('the door of the kitchen'))
2647,enter the kitchen # t8 also known as kitchen or kitchenette is an instance of class KITCHEN,ARRIVING(Goal('the kitchen'))
2632,open the bottle # q7 also known as bottle or flask is an instance of class BOTTLE # q7 can contain other objects,CLOSURE(Containing_object('the bottle'))
2634,bring the pillow to the couch of the bedroom # y4 also known as couch or settee or sofa is an instance of class COUCH & f3 also known as pillow or cushion is an instance of class PILLOW & i4 also known as bedroom or bed room is an instance of class BEDROOM # y4 is near i4,"BRINGING(Theme('the pillow'), Goal('to the couch of the bedroom'))"
2644,connect to the pc on your left,ATTACHING(Goal('to the pc on your left'))
2662,take the bottle near the fridge # d6 also known as bottle or nursing bottle is an instance of class BOTTLE & q9 also known as fridge or refrigerator is an instance of class FRIDGE # d6 is near q9 # d6 can contain other objects,TAKING(Theme('the bottle near the fridge'))
2630,enter the door # s7 also known as door or entrance is an instance of class DOOR,ARRIVING(Goal('the door'))
2649,go to the toilet # z2 also known as toilet is an instance of class TOILET,MOTION(Goal('to the toilet'))
2671,walk to the stairs quickly # g3 also known as stairs or stairway is an instance of class STAIRS,"MOTION(Goal('to the stairs'), Manner('quickly'))"
2638,catch the phone at the right of the desk # c9 also known as phone or cellphone or telephone is an instance of class PHONE & z9 also known as desk or desktop is an instance of class DESK # c9 is near z9,TAKING(Theme('the phone at the right of the desk'))
2655,look for the wrench in the bathroom # b3 also known as bathroom or shower room is an instance of class BATHROOM & w9 also known as wrench is an instance of class WRENCH # b3 is near w9,"LOCATING(Sought_entity('for the wrench'), Ground('in the bathroom'))"
2664,take the jar to the table of the kitchen # z2 also known as kitchen or kitchenette is an instance of class KITCHEN & e3 also known as table is an instance of class TABLE & r8 also known as jar or container is an instance of class JAR # z2 is near e3 # r8 can contain other objects,"BRINGING(Theme('the jar'), Goal('to the table of the kitchen'))"
2636,carry the paper near the counter # w2 also known as counter or shelf is an instance of class COUNTER & p8 also known as paper or report is an instance of class PAPER,"BRINGING(Theme('the paper'), Goal('near the counter'))"
2641,close the door on the right # l1 also known as door or entrance is an instance of class DOOR,CLOSURE(Container_portal('the door on the right'))
2659,move to the fridge # d3 also known as fridge or freezer or refrigerator is an instance of class FRIDGE,MOTION(Goal('to the fridge'))
2637,carry the pillow near the window of the bedroom # c3 also known as bedroom or bed room is an instance of class BEDROOM & r1 also known as window or casement is an instance of class WINDOW & p6 also known as pillow or pillowcase is an instance of class PILLOW # c3 is near r1,"BRINGING(Theme('the pillow'), Goal('near the window of the bedroom'))"
2658,move near the window # i6 also known as window or porthole is an instance of class WINDOW,MOTION(Goal('near the window'))
2643,close the window on the left # g7 also known as window or porthole is an instance of class WINDOW,CLOSURE(Container_portal('the window on the left'))
2629,bring the box near the closet of the bedroom # g2 also known as closet or cloakroom is an instance of class CLOSET & r3 also known as box or crate is an instance of class BOX & g9 also known as bedroom or bed room is an instance of class BEDROOM # g2 is near g9 # r3 can contain other objects,"BRINGING(Theme('the box'), Goal('near the closet of the bedroom'))"
2660,open the box on the left of the recorder # c3 also known as box or crate is an instance of class BOX & t7 also known as recorder or dvd is an instance of class RECORDER # c3 is near t7 # c3 can contain other objects,CLOSURE(Containing_object('the box on the left of the recorder'))
2665,take the paper to the bathroom # l3 also known as paper or report is an instance of class PAPER & p2 also known as bathroom or wc is an instance of class BATHROOM,"BRINGING(Theme('the paper'), Goal('to the bathroom'))"
2652,grab the pillow at the left of the couch # g8 also known as couch or sofa is an instance of class COUCH & x7 also known as pillow or pillowcase is an instance of class PILLOW # g8 is near x7,TAKING(Theme('the pillow at the left of the couch'))
2650,grab the cigarettes next to the phone # e7 also known as cigarettes or spliff is an instance of class CIGARETTES & e8 also known as phone or telephone is an instance of class PHONE # e7 is near e8,TAKING(Theme('the cigarettes next to the phone'))
2645,enter the bathroom # u6 also known as bathroom or shower room is an instance of class BATHROOM,ARRIVING(Goal('the bathroom'))
2633,bring the paper near the television # i4 also known as television or telly or tv is an instance of class TELEVISION & a4 also known as paper or document is an instance of class PAPER,"BRINGING(Theme('the paper'), Goal('near the television'))"
2651,grab the bottle # c5 also known as bottle or flask is an instance of class BOTTLE # c5 can contain other objects,TAKING(Theme('the bottle'))
2663,take the case at the left of the box # r1 also known as box or crate is an instance of class BOX & q7 also known as case is an instance of class CASE # r1 is near q7 # r1 can contain other objects & q7 can contain other objects,TAKING(Theme('the case at the left of the box'))
2639,catch the pillow # z3 also known as pillow or pillowcase is an instance of class PILLOW,TAKING(Theme('the pillow'))
2656,move near the couch of the bedroom slowly # e9 also known as bedroom or bed room is an instance of class BEDROOM & x5 also known as couch or settee or sofa is an instance of class COUCH # e9 is near x5,"MOTION(Goal('near the couch of the bedroom'), Manner('slowly'))"
2648,go to the counter at your left # o6 also known as counter or bar is an instance of class COUNTER,MOTION(Goal('to the counter at your left'))
2654,look for the glass in the bedroom # a3 also known as bedroom or bed room is an instance of class BEDROOM & o5 also known as glass is an instance of class GLASS # a3 is near o5 # o5 can contain other objects,"LOCATING(Sought_entity('for the glass'), Ground('in the bedroom'))"
3551,take the box from the table to the kitchen # a1 also known as box or crate is an instance of class BOX & t4 also known as table is an instance of class TABLE & t2 also known as kitchen or kitchenette is an instance of class KITCHEN # a1 is near t4 # a1 can contain other objects,"BRINGING(Theme('the box'), Source('from the table'), Goal('to the kitchen'))"
3485,bring the remote controller to the left of the television # p2 also known as television or tv is an instance of class TELEVISION & q8 also known as controller or remote controller or remote control or television remote or remote is an instance of class CONTROLLER # p2 is near q8,"BRINGING(Theme('the remote controller'), Goal('to the left of the television'))"
3503,go to the dinner table take the plates and bring them to the side table # y2 also known as table is an instance of class TABLE & h6 also known as table is an instance of class TABLE,"MOTION(Goal('to the dinner table')) - TAKING(Theme('the plates')) - BRINGING(Theme('them'), Goal('to the side table'))"
3562,turn off the white radio # h6 also known as radio is an instance of class RADIO,"CHANGE_OPERATIONAL_STATE(Operational_state('off'), Device('the white radio'))"
3520,please inspect the kitchen # i1 also known as kitchen or kitchenette is an instance of class KITCHEN,INSPECTING(Ground('the kitchen'))
3505,go to the kitchen and take the glass near the book on the table # l7 also known as book or guidebook is an instance of class BOOK & p5 also known as glass is an instance of class GLASS & l4 also known as table is an instance of class TABLE & i3 also known as kitchen or kitchenette is an instance of class KITCHEN # l7 is near p5 & l7 is near l4 & p5 is near l4 # p5 can contain other objects,MOTION(Goal('to the kitchen')) - TAKING(Theme('the glass near the book on the table'))
3516,please go to the kitchen and then in the bathroom # a4 also known as kitchen or kitchenette is an instance of class KITCHEN & y7 also known as bathroom or wc is an instance of class BATHROOM,MOTION(Goal('to the kitchen')) - MOTION(Goal('in the bathroom'))
3540,robot move to your right and search for the pen please # k7 also known as pen or ballpoint is an instance of class PEN,MOTION(Direction('to your right')) - LOCATING(Sought_entity('for the pen'))
3538,robot move to your left and find a red book please # p1 also known as book or volume is an instance of class BOOK,MOTION(Direction('to your left')) - LOCATING(Sought_entity('a red book'))
3495,could you please take it to the restroom # z5 also known as robot or you or yourself is an instance of class ROBOT & q2 also known as restroom or bathroom or toilet is an instance of class BATHROOM,"BRINGING(Agent('you'), Theme('it'), Goal('to the restroom'))"
3524,please take the television to the bedroom on the left # k2 also known as bedroom or bed room is an instance of class BEDROOM & b1 also known as television or telly or tv is an instance of class TELEVISION,"BRINGING(Theme('the television'), Goal('to the bedroom on the left'))"
3489,check whether the lights in the bathroom are switched off # x1 also known as bathroom or shower room is an instance of class BATHROOM,"INSPECTING(Ground('the lights in the bathroom'), Desired_state('off'))"
3522,please move towards the tv and turn it off # w4 also known as television or telly or tv is an instance of class TELEVISION,"MOTION(Goal('towards the tv')) - CHANGE_OPERATIONAL_STATE(Device('it'), Operational_state('off'))"
3511,may you please take it to the restroom # j4 also known as robot or you or yourself is an instance of class ROBOT & u5 also known as restroom or bathroom or toilet is an instance of class BATHROOM,"BRINGING(Agent('you'), Theme('it'), Goal('to the restroom'))"
3532,robot could you please move to the washing machine and turn it on # a8 also known as robot or you or yourself is an instance of class ROBOT & x6 also known as washer or washing machine is an instance of class WASHING_MACHINE # x6 can contain other objects,"MOTION(Theme('you'), Goal('to the washing machine')) - CHANGE_OPERATIONAL_STATE(Agent('you'), Device('it'), Operational_state('on'))"
3512,move to the living room by crossing the open door # z7 also known as livingroom or living room or lounge is an instance of class LIVINGROOM & z8 also known as door is an instance of class DOOR,"MOTION(Goal('to the living room'), Path('by crossing the open door'))"
3545,sorry may you find me the newspaper # d9 also known as newspaper or daily is an instance of class NEWSPAPER & v3 also known as robot or you or yourself is an instance of class ROBOT,"LOCATING(Perceiver('you'), Sought_entity('the newspaper'))"
3542,robot please go to the kitchen by crossing the bathroom door # f4 also known as kitchen or kitchenette is an instance of class KITCHEN & o1 also known as door is an instance of class DOOR & h9 also known as restroom or bathroom or toilet is an instance of class BATHROOM # o1 is near h9,"MOTION(Goal('to the kitchen'), Path('by crossing the bathroom door'))"
3537,robot move to your left and find a red book # e6 also known as book or volume is an instance of class BOOK,MOTION(Direction('to your left')) - LOCATING(Sought_entity('a red book'))
3555,take the cover on the bed in the living room # y6 also known as bed or sofa bed is an instance of class BED & u4 also known as livingroom or living room or lounge is an instance of class LIVINGROOM & g2 also known as cover is an instance of class COVER # y6 is near g2,"BRINGING(Theme('the cover on the bed'), Goal('in the living room'))"
3498,get me the wallet on the pillow # b6 also known as wallet or pocketbook is an instance of class WALLET & i3 also known as pillow or cushion is an instance of class PILLOW & z4 also known as person or user or me is an instance of class PERSON # b6 is near i3 # b6 can contain other objects,"BRINGING(Beneficiary('me'), Theme('the wallet on the pillow'))"
3499,go backward,MOTION(Direction('backward'))
3548,take the book on the table near the wine glass # l8 also known as book or guidebook is an instance of class BOOK & w4 also known as table is an instance of class TABLE & u6 also known as glass is an instance of class GLASS # l8 is near w4 # u6 can contain other objects,"BRINGING(Theme('the book on the table'), Goal('near the wine glass'))"
3494,could you please move towards the washing machine and turn it on # h8 also known as robot or you or yourself is an instance of class ROBOT & z1 also known as washer or washing machine is an instance of class WASHING_MACHINE # z1 can contain other objects,"MOTION(Theme('you'), Goal('towards the washing machine')) - CHANGE_OPERATIONAL_STATE(Agent('you'), Device('it'), Operational_state('on'))"
3535,robot inspect the closet that is in the bedroom # q1 also known as bedroom or bed room is an instance of class BEDROOM & i9 also known as closet or cloakroom is an instance of class CLOSET,"INSPECTING(Ground('the closet')) - BEING_LOCATED(Theme('that'), Location('in the bedroom'))"
3500,go forward,MOTION(Direction('forward'))
3559,take them to the side table # a4 also known as table is an instance of class TABLE,"BRINGING(Theme('them'), Goal('to the side table'))"
3528,please turn on the tv that is on the table # g2 also known as television or tv or flat screen is an instance of class TELEVISION & r5 also known as table is an instance of class TABLE,"CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the tv')) - BEING_LOCATED(Theme('that'), Location('on the table'))"
3561,turn left by almost 90 degrees,"CHANGE_DIRECTION(Direction('left'), Angle('by almost 90 degrees'))"
3527,please turn on the black radio on the table # g1 also known as table is an instance of class TABLE,"CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the black radio on the table'))"
3518,please go to the kitchen through the door # t4 also known as kitchen or kitchenette is an instance of class KITCHEN & x7 also known as door or entrance is an instance of class DOOR,"MOTION(Goal('to the kitchen'), Path('through the door'))"
3508,inspect the bathroom # j4 also known as bathroom or wc is an instance of class BATHROOM,INSPECTING(Ground('the bathroom'))
3546,take both books to the living room on the sofa # t7 also known as couch or sofa is an instance of class COUCH,"BRINGING(Theme('both books'), Goal('to the living room on the sofa'))"
3525,please turn left,CHANGE_DIRECTION(Direction('left'))
3543,robot please turn on the black radio on the table # i5 also known as table is an instance of class TABLE,"CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the black radio on the table'))"
3492,could you inspect the box behind the tv # p1 also known as television or tv or flat screen is an instance of class TELEVISION & z7 also known as box or crate is an instance of class BOX & t9 also known as robot or you or yourself is an instance of class ROBOT # p1 is near z7 # z7 can contain other objects,"INSPECTING(Inspector('you'), Ground('the box behind the tv'))"
3513,please go back,MOTION(Direction('back'))
3564,turn right by 180 degrees,"CHANGE_DIRECTION(Direction('right'), Angle('by 180 degrees'))"
3565,veer to the left,CHANGE_DIRECTION(Direction('to the left'))
3547,take the book near the glass on the table # u5 also known as glass is an instance of class GLASS & t7 also known as table is an instance of class TABLE & o8 also known as book or booklet is an instance of class BOOK # u5 is near t7 & u5 is near o8 & t7 is near o8 # u5 can contain other objects,TAKING(Theme('the book near the glass on the table'))
3530,robot check whether the oven is hot # z7 also known as oven or stove is an instance of class OVEN,"INSPECTING(Ground('the oven'), Desired_state('is hot'))"
3488,check if the oven is hot # k2 also known as oven or microwave oven is an instance of class OVEN,"INSPECTING(Ground('the oven'), Desired_state('is hot'))"
3553,take the box on the table on the couch # r9 also known as box or crate is an instance of class BOX & c2 also known as table is an instance of class TABLE & g3 also known as couch or settee or sofa is an instance of class COUCH # r9 is near c2 # r9 can contain other objects,"BRINGING(Theme('the box on the table'), Goal('on the couch'))"
3550,take the bottles and bring them to the side table # t7 also known as table is an instance of class TABLE,"TAKING(Theme('the bottles')) - BRINGING(Theme('them'), Goal('to the side table'))"
3529,please turn right by 60 degrees quickly,"CHANGE_DIRECTION(Direction('right'), Angle('by 60 degrees'), Speed('quickly'))"
3514,please go next to the radio and switch it on # f5 also known as radio is an instance of class RADIO,"MOTION(Goal('next to the radio')) - CHANGE_OPERATIONAL_STATE(Device('it'), Operational_state('on'))"
3549,take the books to the living room on the sofa # k4 also known as couch or settee or sofa is an instance of class COUCH,"BRINGING(Theme('the books'), Goal('to the living room on the sofa'))"
3539,robot move to your right and find the box # q5 also known as box or crate is an instance of class BOX # q5 can contain other objects,MOTION(Direction('to your right')) - LOCATING(Sought_entity('the box'))
3531,robot could you inspect the item and bring it in the kitchen # h3 also known as kitchen or kitchenette is an instance of class KITCHEN & i7 also known as robot or you or yourself is an instance of class ROBOT,"INSPECTING(Inspector('you'), Ground('the item')) - BRINGING(Agent('you'), Theme('it'), Goal('in the kitchen'))"
3526,please turn left and go forward,CHANGE_DIRECTION(Direction('left')) - MOTION(Direction('forward'))
3497,find the tv remote controller on the couch # o6 also known as couch or settee or sofa is an instance of class COUCH & b1 also known as controller or remote controller or remote control or television remote or remote is an instance of class CONTROLLER # o6 is near b1,"LOCATING(Sought_entity('the tv remote controller'), Ground('on the couch'))"
3490,control the pocket please,INSPECTING(Ground('the pocket'))
3533,robot go near the tv and switch it off please # d3 also known as television or telly or tv is an instance of class TELEVISION,"MOTION(Goal('near the tv')) - CHANGE_OPERATIONAL_STATE(Device('it'), Operational_state('off'))"
3552,take the box from the table to the kitchen please # n7 also known as kitchen or kitchenette is an instance of class KITCHEN & l6 also known as box or crate is an instance of class BOX & j5 also known as table is an instance of class TABLE # l6 is near j5 # l6 can contain other objects,"BRINGING(Theme('the box'), Source('from the table'), Goal('to the kitchen'))"
3544,robot take the box on the floor and inspect it # l5 also known as box or crate is an instance of class BOX # l5 can contain other objects,TAKING(Theme('the box on the floor')) - INSPECTING(Ground('it'))
3509,may you inspect the box behind the tv # a9 also known as television or telly or tv is an instance of class TELEVISION & j2 also known as box or crate is an instance of class BOX & a2 also known as robot or you or yourself is an instance of class ROBOT # a9 is near j2 # j2 can contain other objects,"INSPECTING(Inspector('you'), Ground('the box behind the tv'))"
3523,please robot take the box on the table on the couch # h5 also known as box or crate is an instance of class BOX & k1 also known as couch or sofa is an instance of class COUCH & l4 also known as table is an instance of class TABLE # h5 is near l4 # h5 can contain other objects,"BRINGING(Theme('the box on the table'), Goal('on the couch'))"
3486,check if the lights are off,"INSPECTING(Ground('the lights'), Desired_state('are off'))"
3560,turn left,CHANGE_DIRECTION(Direction('left'))
3487,check if the lights are turned on please,"INSPECTING(Ground('the lights'), Desired_state('on'))"
3556,take the laptop and the book on the table on the couch # j5 also known as book or guidebook is an instance of class BOOK & a9 also known as couch or lounger is an instance of class COUCH & f6 also known as table is an instance of class TABLE & s4 also known as computer or personal computer or laptop is an instance of class COMPUTER # j5 is near f6 & j5 is near s4 & f6 is near s4,"BRINGING(Theme('the laptop and the book on the table'), Goal('on the couch'))"
3504,go to the kitchen and take the glass near the book on the red table # i8 also known as book or textbook is an instance of class BOOK & r5 also known as glass is an instance of class GLASS & g1 also known as kitchen or kitchenette is an instance of class KITCHEN & c2 also known as table is an instance of class TABLE # i8 is near c2 # r5 can contain other objects,"MOTION(Goal('to the kitchen')) - BRINGING(Theme('the glass'), Goal('near the book on the red table'))"
3536,robot may you inspect the item and bring it in the kitchen # a5 also known as kitchen or kitchenette is an instance of class KITCHEN & a3 also known as robot or you or yourself is an instance of class ROBOT,"INSPECTING(Inspector('you'), Ground('the item')) - BRINGING(Agent('you'), Theme('it'), Goal('in the kitchen'))"
3501,go near the tv and switch it off please # w7 also known as television or telly or tv is an instance of class TELEVISION,"MOTION(Goal('near the tv')) - CHANGE_OPERATIONAL_STATE(Device('it'), Operational_state('off'))"
3484,bring the laptop on the table near the tv # e3 also known as television or telly or tv is an instance of class TELEVISION & b6 also known as table is an instance of class TABLE,"BRINGING(Theme('the laptop on the table'), Goal('near the tv'))"
