input,tage_output,seq2seq_output
Pick up the cell phone that is on the left front corner of the chair cushion,0 1 Picking ; 3 4 Theme; 14 15 coSource,"picking : pick up , theme : cell phone :cellphone , cosource : chair cushion :pillow"
Turn to your right and go to the end of the bed then turn to your left,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 11 11 Goal| 13 13 Rotation ; 15 16 Manner; 15 15 Agent,"rotation : turn , manner : your right :unk , agent : your :unk ; motion : go , goal : bed :bed ; rotation : turn , manner : your left :unk , agent : your :unk"
Place the cell phone in front of the laptop closest to you on the bed,0 0 Placing ; 2 3 Theme; 8 8 Goal; 14 14 coGoal; 11 11 Agent,"placing : place , theme : cell phone :cellphone , goal : laptop :laptop , cogoal : bed :bed , agent : you :unk"
turn around walk across room turn right to face the dresser,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 4 4 Goal|5 5 Rotation ; 6 6 Manner; 10 10 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : room :unk ; rotation : turn , manner : right :unk , goal : dresser :dresser"
pick up the mobile that is on the chair,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : mobile :cellphone , source : chair :chair"
turn right walk across room towards chair turn right walk to the bed,0 0 Rotation ; 1 1 Manner|  2 2 Motion ; 4 4 Goal; 6 6 coGoal|7 7 Rotation ; 8 8 Manner|  9 9 Motion ; 12 12 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : room :unk , cogoal : chair :chair ; rotation : turn , manner : right :unk ; motion : walk , goal : bed :bed"
put the phone on the bed,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : phone :cellphone , goal : bed :bed"
turn around walk forward turn right walk forward turn left to face the dresser,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner|4 4 Rotation ; 5 5 Manner| 6 6 Motion ; 7 7 Manner|8 8 Rotation ; 9 9 Manner; 13 13 Goal,"rotation : turn , manner : around :unk ; motion : walk , manner : forward :unk ; rotation : turn , manner : right :unk ; motion : walk , manner : forward :unk ; rotation : turn , manner : left :unk , goal : dresser :dresser"
pick up the watch that is in the drawer,0 1 Picking ; 3 3 Theme; 8 8 Source; 8 8 Containing_object,"picking : pick up , theme : watch :watch , source : drawer :drawer , containing_object : drawer :drawer"
turn left walk towards the lobby,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal,"rotation : turn , manner : left :unk ; motion : walk , goal : lobby :hallway"
put the phone on the bed,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : phone :cellphone , goal : bed :bed"
turn right walk towards bed turn left take a few steps turn left to face dresser,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 4 4 Goal|5 5 Rotation ; 6 6 Manner| 7 7 Motion ; 8 10 Degree|11 11 Rotation ; 12 12 Manner; 15 15 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : bed :bed ; rotation : turn , manner : left :unk ; motion : take , degree : a few steps :unk ; rotation : turn , manner : left :unk , goal : dresser :dresser"
pick up a phone that is on the dresser,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : phone :cellphone , source : dresser :dresser"
turn left walk forward a few steps turn left to face the bed,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner; 4 6 Degree|7 7 Rotation ; 8 8 Manner; 12 12 Goal,"rotation : turn , manner : left :unk ; motion : walk , manner : forward :unk , degree : a few steps :unk ; rotation : turn , manner : left :unk , goal : bed :bed"
put the phone on the bed,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : phone :cellphone , goal : bed :bed"
Head left to the bed,0 0 Motion ; 1 1 Manner; 4 4 Goal,"motion : head , manner : left :unk , goal : bed :bed"
Pick up the cell phone that is sitting on the bed to the left of the laptop,0 1 Picking ; 3 4 Theme; 10 10 Source; 16 16 coSource,"picking : pick up , theme : cell phone :cellphone , source : bed :bed , cosource : laptop :laptop"
Turn left and head to the door then hang right and walk to the desk,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal| 8 8 Rotation ; 9 9 Manner| 11 11 Motion ; 14 14 Goal,"rotation : turn , manner : left :unk ; motion : head , goal : door :door ; rotation : hang , manner : right :unk ; motion : walk , goal : desk :table"
Place the cell phone on the desk in front of the laptop,0 0 Placing ; 2 3 Theme; 6 6 Goal; 11 11 coGoal,"placing : place , theme : cell phone :cellphone , goal : desk :table , cogoal : laptop :laptop"
Turn right go forward then turn left to approach the bed,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner|5 5 Rotation ; 6 6 Manner; 10 10 Goal,"rotation : turn , manner : right :unk ; motion : go , manner : forward :unk ; rotation : turn , manner : left :unk , goal : bed :bed"
Pick up the cell phone on the bed,0 1 Picking ; 3 4 Theme; 7 7 Source,"picking : pick up , theme : cell phone :cellphone , source : bed :bed"
Turn around move forward then turn right to go towards the door then turn right to face the desk,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner|5 5 Rotation ; 6 6 Manner| 8 8 Motion ; 11 11 Goal|13 13 Rotation ; 14 14 Manner; 18 18 Goal,"rotation : turn , manner : around :unk ; motion : move , manner : forward :unk ; rotation : turn , manner : right :unk ; motion : go , goal : door :door ; rotation : turn , manner : right :unk , goal : desk :table"
Put the cell phone on the desk in front of the computer,0 0 Placing ; 2 3 Theme; 6 6 Goal; 11 11 coGoal,"placing : put , theme : cell phone :cellphone , goal : desk :table , cogoal : computer :computer"
turn right and go to the sofa,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : right :unk ; motion : go , goal : sofa :sofa"
pick up the phone from the bed,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : phone :cellphone , source : bed :bed"
turn around and head to the shelf,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : around :unk ; motion : head , goal : shelf :shelf"
drop the phone on the shelf,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : drop , theme : phone :cellphone , goal : shelf :shelf"
move to the bed to the right of the desk,0 0 Motion ; 3 3 Goal; 9 9 coGoal,"motion : move , goal : bed :bed , cogoal : desk :table"
pick up a phone from the bed,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : phone :cellphone , source : bed :bed"
move to the bed to the right of the jacuzzi,0 0 Motion ; 3 3 Goal; 9 9 coGoal,"motion : move , goal : bed :bed , cogoal : jacuzzi :bathtub"
pick up a phone from the bed,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : phone :cellphone , source : bed :bed"
move to the desk behind you,0 0 Motion ; 3 3 Goal; 5 5 Agent,"motion : move , goal : desk :table , agent : you :unk"
put the phone on the desk,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : phone :cellphone , goal : desk :table"
Turn left and move to the study,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 6 6 Area,"rotation : turn , manner : left :unk ; motion : move , goal : study :unk , area : study :unk"
Look for the green bottle in the room,0 0 Searching ; 3 4 Theme -3 3 isColour; 7 7 Source; 7 7 Area,"searching : look , theme : green bottle :bottle , source : room :unk , area : room :unk"
Find my red sock robot,0 0 Searching ; 1 4 Theme -2 2 isColour,"searching : find , theme : my red sock robot :unk"
Look for the yellow shirt in that room,0 0 Searching ; 3 4 Theme -3 3 isColour; 7 7 Source,"searching : look , theme : yellow shirt :cloth , source : room :unk"
That is a red cup,1 1 Being_in_category ; 3 4 Category - 3 3 isColour,"being_in_category : is , category : red cup :cup"
that is a blue ball,1 1 Being_in_category ; 3 4 Category - 3 3 isColour,"being_in_category : is , category : blue ball :ball"
enter the living room at the end of the hall,0 0 Motion ; 2 3 Goal; 2 3 Area; 9 9 coGoal; 9 9 Area,"motion : enter , goal : living room :drawing_room , area : living room :drawing_room , cogoal : hall :drawing_room , area : hall :drawing_room"
check if the fan is on,0 0 Checking_state ; 3 3 Theme; 5 5 Desired_state,"checking_state : check , theme : fan :unk , desired_state : on :unk"
check if the lights are off,0 0 Checking_state ; 3 3 Theme; 5 5 Desired_state,"checking_state : check , theme : lights :lamp , desired_state : off :unk"
check if the door is left open,0 0 Checking_state ; 3 3 Theme; 6 6 Desired_state,"checking_state : check , theme : door :door , desired_state : open :unk"
Look at the window at the end of the hallway,0 0 Inspecting ; 3 3 Theme; 9 9 Source; 9 9 Area,"inspecting : look , theme : window :window , source : hallway :hallway , area : hallway :hallway"
could you please look for my teal pants,3 3 Searching ; 1 1 Agent ; 5 7 Theme,"searching : look , agent : you :unk , theme : my teal pants :cloth"
robot could you find the coffee machine on the right side,3 3 Searching ; 2 2 Agent ; 5 6 Theme; 9 10 Source,"searching : find , agent : you :unk , theme : coffee machine :coffee_machine , source : right side :unk"
find the cabinet at the right corner from you,0 0 Searching ; 2 2 Theme; 5 6 Source; 8 8 Agent,"searching : find , theme : cabinet :cabinet , source : right corner :unk , agent : you :unk"
find the large dresser across the room,0 0 Searching ; 2 3 Theme -2 2 isSize; 6 6 Source; 6 6 Area,"searching : find , theme : large dresser :dresser , source : room :unk , area : room :unk"
enter the room turn right in front of the table,0 0 Motion ; 2 2 Goal|3 3 Rotation ; 4 4 Manner; 9 9 Goal,"motion : enter , goal : room :unk ; rotation : turn , manner : right :unk , goal : table :table"
check if the faucet is off,0 0 Checking_state ; 3 3 Theme; 5 5 Desired_state,"checking_state : check , theme : faucet :faucet , desired_state : off :unk"
that is a bird,1 1 Being_in_category ; 3 3 Category,"being_in_category : is , category : bird :unk"
this is a model car,1 1 Being_in_category ; 3 4 Category,"being_in_category : is , category : model car :car"
that is a plane,1 1 Being_in_category ; 3 3 Category,"being_in_category : is , category : plane :unk"
this is a car in front of you,1 1 Being_in_category ; 3 3 Category ; 5 5 Source; 7 7 Agent,"being_in_category : is , category : car :car , source : front :unk , agent : you :unk"
that is a white table,1 1 Being_in_category ; 3 4 Category - 3 3 isColour,"being_in_category : is , category : white table :table"
turn the lights off,0 0 Changing_operational_state ; 2 2 Device; 3 3 Operational_state,"changing_operational_state : turn , device : lights :lamp , operational_state : off :unk"
switch on the computer,0 0 Changing_operational_state ; 1 1 Operational_state ; 3 3 Device,"changing_operational_state : switch , operational_state : on :unk , device : computer :computer"
turn on the TV,0 0 Changing_operational_state ; 1 1 Operational_state ; 3 3 Device,"changing_operational_state : turn , operational_state : on :unk , device : tv :tv"
turn the laptop off,0 0 Changing_operational_state ; 2 2 Device; 3 3 Operational_state,"changing_operational_state : turn , device : laptop :laptop , operational_state : off :unk"
turn the blender on,0 0 Changing_operational_state ; 2 2 Device; 3 3 Operational_state,"changing_operational_state : turn , device : blender :unk , operational_state : on :unk"
give me the bottle of water,0 0 Giving ; 1 1 Recipient ; 3 5 Theme,"giving : give , recipient : me :person , theme : bottle of water :bottle"
you give her the bottle of coke,1 1 Giving ; 0 0 Agent ; 2 2 Recipient ; 4 6 Theme,"giving : give , agent : you :unk , recipient : her :person , theme : bottle of coke :unk"
give them their phones,0 0 Giving ; 1 1 Recipient ; 2 3 Theme,"giving : give , recipient : them :person , theme : their phones :cellphone"
Bring me a pastry from the fridge,0 0 Bringing ; 1 1 Recipient ; 3 3 Theme; 6 6 Source,"bringing : bring , recipient : me :person , theme : pastry :unk , source : fridge :fridge"
There are two green blocks right next to each other,1 1 Being_located ; 2 4 Theme -3 3 isColour,"being_located : are , theme : two green blocks :block"
Pick up the yellow block it is touching,0 1 Picking ; 3 4 Theme -3 3 isColour,"picking : pick up , theme : yellow block :block"
It should be the third block and it is yellow,2 2 Being_in_category ; 4 5 Category ; 9 9 Manner -9 9 isColour,"being_in_category : be , category : third block :block , manner : yellow :unk"
Pick up the green block to your left,0 1 Picking ; 3 4 Theme -3 3 isColour; 6 7 Source; 6 6 Agent,"picking : pick up , theme : green block :block , source : your left :unk , agent : your :unk"
Look at the orange block that is closest to me,0 0 Inspecting ; 3 4 Theme -3 3 isColour; 9 9 Source,"inspecting : look , theme : orange block :block , source : me :person"
Reach across and grab that and pick it up,0 0 Motion ; 1 1 Manner| 3 3 Picking ; 4 4 Theme,"motion : reach , manner : across :unk ; picking : grab , theme : that :unk"
There is a cluster of 3 blue blocks to your left,1 1 Being_located ; 3 7 Theme -6 6 isColour; 9 10 Source,"being_located : is , theme : cluster of 3 blue blocks :block , source : your left :unk"
It is near an orange block,1 1 Being_located ; 4 5 Category - 4 4 isColour,"being_located : is , category : orange block :block"
Grab the one in the center,0 0 Picking ; 2 2 Theme; 5 5 Source,"picking : grab , theme : one :unk , source : center :unk"
There is a yellow block that is near the middle of the table,1 1 Being_located ; 3 4 Theme -3 3 isColour; 12 12 Source,"being_located : is , theme : yellow block :block , source : table :table"
Pick up that one it should be on your right,0 1 Picking ; 2 3 Theme; 8 9 Source; 8 8 Agent,"picking : pick up , theme : that one :unk , source : your right :unk , agent : your :unk"
Pick the green block that is furthest away,0 0 Picking ; 2 3 Theme -2 2 isColour; 6 7 Source,"picking : pick , theme : green block :block , source : furthest away :unk"
Pick the blue block that is on the right side of the table,0 0 Picking ; 2 3 Theme -2 2 isColour; 12 12 Source,"picking : pick , theme : blue block :block , source : table :table"
Pick the green block that is on the left side of the screen,0 0 Picking ; 2 3 Theme -2 2 isColour; 12 12 Source,"picking : pick , theme : green block :block , source : screen :unk"
Narrow search to just orange blocks,1 1 Searching ; 4 5 Theme -4 4 isColour,"searching : search , theme : orange blocks :block"
Look for the orange block that is closest to you Pick it up,0 0 Searching ; 3 4 Theme -3 3 isColour; 9 9 Source| 10 10 Picking ; 3 4 Theme -3 3 isColour,"searching : look , theme : orange block :block , source : you :person ; picking : pick , theme : orange block :block"
Narrow search to only yellow blocks,1 1 Searching ; 4 5 Theme -4 4 isColour,"searching : search , theme : yellow blocks :block"
Find the only yellow block in the pile Pick it up,0 0 Searching ; 3 4 Theme -3 3 isColour; 7 7 Source| 8 8 Picking ; 3 4 Theme -3 3 isColour,"searching : find , theme : yellow block :block , source : pile :unk ; picking : pick , theme : yellow block :block"
Narrow search to only yellow blocks,0 0 Searching ; 4 5 Theme -4 4 isColour,"searching : narrow , theme : yellow blocks :block"
Look at the yellow blocks closest to the right of the table,0 0 Inspecting ; 3 4 Theme -3 3 isColour; 11 11 Source,"inspecting : look , theme : yellow blocks :block , source : table :table"
Look for the fourth closest cup to the right of the table Pick it up,0 0 Searching ; 3 5 Theme; 11 11 Source| 12 12 Picking ; 3 5 Theme; 11 11 Source,"searching : look , theme : fourth closest cup :cup , source : table :table ; picking : pick , theme : fourth closest cup :cup , source : table :table"
Narrow search for only green blocks,1 1 Searching ; 4 5 Theme -4 4 isColour,"searching : search , theme : green blocks :block"
Find the green block that is closest to you Pick it up,0 0 Searching ; 2 3 Theme -2 2 isColour; 8 8 Source| 9 9 Picking ; 2 3 Theme -2 2 isColour; 8 8 Source,"searching : find , theme : green block :block , source : you :person ; picking : pick , theme : green block :block , source : you :person"
Narrow search to only green blocks,1 1 Searching ; 4 5 Theme -4 4 isColour,"searching : search , theme : green blocks :block"
Find the green block that is closest to the left edge of the table Pick it up,0 0 Searching ; 2 3 Theme -2 2 isColour; 13 13 Source| 14 14 Picking ; 2 3 Theme -2 2 isColour; 13 13 Source,"searching : find , theme : green block :block , source : table :table ; picking : pick , theme : green block :block , source : table :table"
Narrow search to only blue blocks,1 1 Searching ; 4 5 Theme -4 4 isColour,"searching : search , theme : blue blocks :block"
Find the blue block that is closest to the opposite end of the table Pick it up,0 0 Searching ; 2 3 Theme -2 2 isColour; 13 13 Source| 14 14 Picking ; 2 3 Theme -2 2 isColour; 13 13 Source,"searching : find , theme : blue block :block , source : table :table ; picking : pick , theme : blue block :block , source : table :table"
Find the blue block that is closest to you Pick it up,0 0 Searching ; 2 3 Theme -2 2 isColour; 8 8 Source| 9 9 Picking ; 2 3 Theme -2 2 isColour; 8 8 Source,"searching : find , theme : blue block :block , source : you :person ; picking : pick , theme : blue block :block , source : you :person"
Narrow search to only green blocks,1 1 Searching ; 4 5 Theme -4 4 isColour,"searching : search , theme : green blocks :block"
Look at the left side of the table,0 0 Inspecting ; 7 7 Theme,"inspecting : look , theme : table :table"
Find the green block that is fourth closest to the left side of the table Pick it up,0 0 Searching ; 2 3 Theme -2 2 isColour; 14 14 Source| 16 16 Picking ; 2 3 Theme -2 2 isColour; 14 14 Source,"searching : find , theme : green block :block , source : table :table ; picking : it , theme : green block :block , source : table :table"
it is the second blue one after the orange one,1 1 Being_in_category; 3 5 Category ; 8 9 Source -8 8 isColour,"being_in_category : is , category : second blue one :unk , source : orange one :unk"
Pick up the blue block that is on far right it directly neighbors a yellow block,0 1 Picking ; 3 4 Theme -3 3 isColour; 8 9 Source; 14 15 coSource -14 14 isColour,"picking : pick up , theme : blue block :block , source : far right :unk , cosource : yellow block :block"
Straight in front of you is a blue block,5 5 Being_located ; 7 8 Theme -7 7 isColour; 0 4 Source; 4 4 Agent,"being_located : is , theme : blue block :block , source : straight in front of you :unk , agent : you :unk"
Right behind them is a green block Pick it up,3 3 Being_in_category ; 5 6 Theme -5 5 isColour; 0 2 Source|  7 7 Picking ; 5 6 Theme -5 5 isColour,"being_in_category : is , theme : green block :block , source : right behind them :unk ; picking : pick , theme : green block :block"
There is a green block that is closest to you Pick it up,1 1 Being_located ; 3 4 Theme -3 3 isColour; 7 9 Source| 10 10 Picking ; 3 4 Theme -3 3 isColour; 7 9 Source,"being_located : is , theme : green block :block , source : closest to you :unk ; picking : pick , theme : green block :block , source : closest to you :unk"
There is a green block that is nearest to you Pick it up,1 1 Being_located ; 3 4 Theme -3 3 isColour; 7 9 Source| 10 10 Picking ; 3 4 Theme -3 3 isColour; 7 9 Source,"being_located : is , theme : green block :block , source : nearest to you :unk ; picking : pick , theme : green block :block , source : nearest to you :unk"
There is a block in the back of the pile,1 1 Being_located ; 3 3 Theme; 9 9 Source,"being_located : is , theme : block :block , source : pile :unk"
Grab the middle one,0 0 Picking ; 2 3 Theme,"picking : grab , theme : middle one :unk"
There is a block in the middle of the pile,1 1 Being_located ; 3 3 Theme; 9 9 Source,"being_located : is , theme : block :block , source : pile :unk"
There is a block in the right side of the table,1 1 Being_located ; 3 3 Theme; 10 10 Source,"being_located : is , theme : block :block , source : table :table"
There is a block in the back of the pile,1 1 Being_located ; 3 3 Theme; 9 9 Source,"being_located : is , theme : block :block , source : pile :unk"
There is a block in the left side of the table,1 1 Being_located ; 3 3 Theme; 10 10 Source,"being_located : is , theme : block :block , source : table :table"
the block is the furthest to your left,2 2 Being_in_category ; 1 1 Category; 4 7 Source,"being_in_category : is , category : block :block , source : furthest to your left :unk"
There is a block on the left side of the pile,1 1 Being_located ; 3 3 Theme; 10 10 Source,"being_located : is , theme : block :block , source : pile :unk"
There is a block in the right side of the table,1 1 Being_located ; 3 3 Theme; 10 10 Source,"being_located : is , theme : block :block , source : table :table"
Narrow search to only yellow blocks,0 0 Searching ; 4 5 Theme -4 4 isColour,"searching : narrow , theme : yellow blocks :block"
the block is the last one in the back on the right side,2 2 Being_in_category ; 1 1 Category; 4 8 Source,"being_in_category : is , category : block :block , source : last one in the back :unk"
There is a block in the front of the pile,1 1 Being_located ; 3 3 Theme; 9 9 Source,"being_located : is , theme : block :block , source : pile :unk"
Right behind them is a green block Pick it up,3 3 Being_in_category ; 5 6 Category -5 5 isColour; 0 2 Source| 7 7 Picking ; 5 6 Theme -5 5 isColour; 0 2 Source,"being_in_category : is , category : green block :block , source : right behind them :unk ; picking : pick , theme : green block :block , source : right behind them :unk"
Adjust the thermostat to lower room temperature,0 0 Changing_operational_state; 2 2 Device; 4 6 Operational_state,"changing_operational_state : adjust , device : thermostat :unk , operational_state : lower room temperature :unk"
Turn on the computer on the bedroom desk,0 0 Changing_operational_state; 1 1 Operational_state; 3 3 Device; 6 7 Source; 6 6 Area,"changing_operational_state : turn , operational_state : on :unk , device : computer :computer , source : bedroom desk :table , area : bedroom :table"
Dim the lights for a cozy evening atmosphere,0 0 Changing_operational_state; 0 0 Operational_state; 2 2 Device,"changing_operational_state : dim , operational_state : dim :unk , device : lights :lamp"
Turn on the coffee machine for your morning brew,0 0 Changing_operational_state; 1 1 Operational_state; 3 4 Device,"changing_operational_state : turn , operational_state : on :unk , device : coffee machine :coffee_machine"
Set the alarm clock for tomorrow wakeup time,0 0 Changing_operational_state; 1 1 Operational_state; 2 3 Device,"changing_operational_state : set , operational_state : the :unk , device : alarm clock :alarm_clock"
Increase the volume on the television,0 0 Changing_operational_state; 0 0 Operational_state; 5 5 Device,"changing_operational_state : increase , operational_state : increase :unk , device : television :tv"
Turn on the door alarm before leaving the house,0 0 Changing_operational_state; 1 1 Operational_state; 3 4 Device,"changing_operational_state : turn , operational_state : on :unk , device : door alarm :unk"
Check if the oven is preheated to the right temperature,0 0 Checking_state; 3 3 Theme; 5 5 Desired_state,"checking_state : check , theme : oven :unk , desired_state : preheated :unk"
Verify if the car engine is running smoothly,0 0 Checking_state; 3 4 Theme; 6 6 Desired_state,"checking_state : verify , theme : car engine :unk , desired_state : running :unk"
Make sure the lights are turned off in the living room,0 0 Checking_state; 3 3 Theme; 6 6 Desired_state; 9 10 Source; 9 10 Area,"checking_state : make , theme : lights :lamp , desired_state : off :unk , source : living room :drawing_room , area : living room :drawing_room"
Confirm if the garage door is closed securely,0 0 Checking_state; 3 4 Theme; 6 6 Desired_state,"checking_state : confirm , theme : garage door :door , desired_state : closed :unk"
Check if the coffee maker is set for the morning brew,0 0 Checking_state; 3 4 Theme; 6 6 Desired_state,"checking_state : check , theme : coffee maker :coffee_machine , desired_state : set :unk"
Ensure the air conditioner is set to the desired temperature,0 0 Checking_state; 2 3 Theme; 5 5 Desired_state,"checking_state : ensure , theme : air conditioner :unk , desired_state : set :unk"
Verify if the alarm system is armed before leaving,0 0 Checking_state; 3 4 Theme; 6 6 Desired_state,"checking_state : verify , theme : alarm system :unk , desired_state : armed :unk"
Double check if the windows are closed properly,1 1 Checking_state; 4 4 Theme; 6 6 Desired_state,"checking_state : check , theme : windows :window , desired_state : closed :unk"
Slice the cake on the dining room table,0 0 Cutting; 2 2 Theme; 5 7 Source,"cutting : slice , theme : cake :unk , source : dining room table :table"
Chop the onions on the kitchen counter,0 0 Cutting; 2 2 Theme; 5 6 Source,"cutting : chop , theme : onions :unk , source : kitchen counter :counter"
Cut the wrapping paper for the gift,0 0 Cutting; 2 3 Theme,"cutting : cut , theme : wrapping paper :unk"
Carve the roast for Sunday dinner,0 0 Cutting; 2 2 Theme,"cutting : carve , theme : roast :unk"
Dice the tomatoes for the salad,0 0 Cutting; 2 2 Theme,"cutting : dice , theme : tomatoes :tomato"
Trim the excess fabric in the sewing project,0 0 Cutting; 2 3 Theme,"cutting : trim , theme : excess fabric :unk"
Section the grapefruit for breakfast,0 0 Cutting; 2 2 Theme,"cutting : section , theme : grapefruit :unk"
Carve the pumpkin for Halloween decoration,0 0 Cutting; 2 2 Theme,"cutting : carve , theme : pumpkin :unk"
Slice the cheese for a cheese platter,0 0 Cutting; 2 2 Theme,"cutting : slice , theme : cheese :unk"
Dice the garlic for pasta sauce,0 0 Cutting; 2 2 Theme,"cutting : dice , theme : garlic :unk"
Chop herbs for garnishing dishes,0 0 Cutting; 1 1 Theme,"cutting : chop , theme : herbs :unk"
Follow the librarian to the reference section,0 0 Following; 2 2 Cotheme; 5 6 Goal; 5 6 Area,"following : follow , cotheme : librarian :person , goal : reference section :unk , area : reference section :unk"
Come with me to the conference room for the presentation,0 0 Following; 2 2 Cotheme; 5 6 Goal; 5 6 Area,"following : come , cotheme : me :person , goal : conference room :unk , area : conference room :unk"
Walk behind the chef to the cooking demonstration,0 0 Following; 3 3 Cotheme; 6 7 Goal,"following : walk , cotheme : chef :person , goal : cooking demonstration :unk"
Join the group to the auditorium for the lecture,0 0 Following; 2 2 Cotheme; 5 5 Goal; 5 5 Area,"following : join , cotheme : group :person , goal : auditorium :unk , area : auditorium :unk"
Trail the guide to the art exhibit on the third floor,0 0 Following; 2 2 Cotheme; 5 6 Goal; 9 10 coGoal,"following : trail , cotheme : guide :person , goal : art exhibit :unk , cogoal : third floor :unk"
Accompany the professor to the laboratory for the experiment,0 0 Following; 2 2 Cotheme; 5 5 Goal,"following : accompany , cotheme : professor :person , goal : laboratory :unk"
Go with the usher to your assigned theater seat,0 0 Following; 3 3 Cotheme; 5 8 Goal,"following : go , cotheme : usher :person , goal : your assigned theater seat :unk"
Follow the manager to the meeting room for updates,0 0 Following; 2 2 Cotheme; 5 6 Goal; 5 6 Area,"following : follow , cotheme : manager :person , goal : meeting room :unk , area : meeting room :unk"
Give me the newspaper by the front door,0 0 Giving; 1 1 Recipient; 3 3 Theme; 6 7 Source,"giving : give , recipient : me :person , theme : newspaper :newspaper , source : front door :door"
Please hand me the keys from the table,1 1 Giving; 2 2 Recipient; 4 4 Theme; 7 7 Source,"giving : hand , recipient : me :person , theme : keys :key , source : table :table"
Can you pass me the magazine on the shelf,2 2 Giving; 1 1 Agent; 3 3 Recipient; 5 5 Theme; 8 8 Source,"giving : pass , agent : you :unk , recipient : me :person , theme : magazine :unk , source : shelf :shelf"
Hand me the blue notebook on the desk please,0 0 Giving; 1 1 Recipient; 3 4 Theme; 7 7 Source,"giving : hand , recipient : me :person , theme : blue notebook :unk , source : desk :table"
Give me the book with the red cover,0 0 Giving; 1 1 Recipient; 3 3 Theme; 6 7 Source,"giving : give , recipient : me :person , theme : book :book , source : red cover :unk"
Can you pass me the laptop charger on the table,2 2 Giving; 1 1 Agent; 3 3 Recipient; 5 6 Theme; 9 9 Source,"giving : pass , agent : you :unk , recipient : me :person , theme : laptop charger :unk , source : table :table"
Please hand me the cookies from the jar,1 1 Giving; 2 2 Recipient; 4 4 Theme; 7 7 Source,"giving : hand , recipient : me :person , theme : cookies :unk , source : jar :unk"
Give me the coffee mug on the kitchen counter,0 0 Giving; 1 1 Recipient; 3 4 Theme; 7 8 Source,"giving : give , recipient : me :person , theme : coffee mug :cup , source : kitchen counter :counter"
Can you pass me the broom in the closet,2 2 Giving; 1 1 Agent; 3 3 Recipient; 5 5 Theme; 8 8 Source,"giving : pass , agent : you :unk , recipient : me :person , theme : broom :unk , source : closet :closet"
Hand me the document on the top shelf,0 0 Giving; 1 1 Recipient; 3 3 Theme; 6 7 Source,"giving : hand , recipient : me :person , theme : document :unk , source : top shelf :shelf"
Push the dining chair under the table,0 0 Pushing; 2 3 Theme; 6 6 Goal,"pushing : push , theme : dining chair :chair , goal : table :table"
Move the ottoman next to the sofa,0 0 Pushing; 2 2 Theme; 6 6 Goal,"pushing : move , theme : ottoman :unk , goal : sofa :sofa"
Slide the coffee table closer to the couch,0 0 Pushing; 2 3 Theme; 7 7 Goal,"pushing : slide , theme : coffee table :table , goal : couch :sofa"
Please push the toy box against the wall,1 1 Pushing; 3 4 Theme; 7 7 Goal,"pushing : push , theme : toy box :box , goal : wall :wall"
Push the office chair to the desk,0 0 Pushing; 2 3 Theme; 6 6 Goal,"pushing : push , theme : office chair :chair , goal : desk :table"
Move the cabinet away from the wall,0 0 Pushing; 2 2 Theme; 6 6 Goal,"pushing : move , theme : cabinet :cabinet , goal : wall :wall"
Push the bookshelf to the corner,0 0 Pushing; 2 2 Theme; 5 5 Goal,"pushing : push , theme : bookshelf :shelf , goal : corner :unk"
Slide the bedside table closer to the bed,0 0 Pushing; 2 3 Theme; 7 7 Goal,"pushing : slide , theme : bedside table :table , goal : bed :bed"
Push the laundry basket into the closet,0 0 Pushing; 2 3 Theme; 6 6 Goal,"pushing : push , theme : laundry basket :unk , goal : closet :closet"
Move the piano against the living room wall,0 0 Pushing; 2 2 Theme; 5 7 Goal; 5 6 Area,"pushing : move , theme : piano :unk , goal : living room wall :wall , area : living room :wall"
